Kortti;Voimassa;Lataaja;Korttityyppi;KortinArvo;Ajankohta
113;8.5.2014;ABC;12kk; 324,00 € ;8.5.2013
114;13.11.2016;ABC;9kk; 243,00 € ;13.2.2016
115;26.3.2016;ABC;8kk; 216,00 € ;26.7.2015
116;25.7.2019;ABC;1kk; 27,00 € ;25.6.2019
117;6.6.2013;ABC;10kk; 270,00 € ;6.8.2012
118;18.2.2020;ABC;12kk; 324,00 € ;18.2.2019
119;27.7.2013;ABC;2kk; 54,00 € ;27.5.2013
120;28.4.2022;ABC;8kk; 216,00 € ;28.8.2021
121;6.3.2024;ABC;12kk; 324,00 € ;6.3.2023
122;23.6.2019;ABC;6kk; 162,00 € ;23.12.2018
123;9.12.2018;ABC;1kk; 27,00 € ;9.11.2018
124;15.9.2020;ABC;3kk; 81,00 € ;15.6.2020
125;28.11.2021;ABC;7kk; 189,00 € ;28.4.2021
126;25.11.2021;ABC;7kk; 189,00 € ;25.4.2021
127;11.3.2019;ABC;8kk; 216,00 € ;11.7.2018
128;25.8.2015;ABC;1kk; 27,00 € ;25.7.2015
129;12.7.2020;ABC;12kk; 324,00 € ;12.7.2019
130;23.7.2019;ABC;1kk; 27,00 € ;23.6.2019
131;28.7.2023;ABC;5kk; 135,00 € ;28.2.2023
132;3.3.2022;ABC;1kk; 27,00 € ;3.2.2022
133;13.5.2018;ABC;9kk; 243,00 € ;13.8.2017
134;17.10.2016;ABC;7kk; 189,00 € ;17.3.2016
136;3.4.2017;ABC;9kk; 243,00 € ;3.7.2016
137;2.6.2024;ABC;11kk; 297,00 € ;2.7.2023
138;13.4.2014;ABC;7kk; 189,00 € ;13.9.2013
139;1.10.2011;ABC;6kk; 162,00 € ;1.4.2011
140;14.3.2015;ABC;3kk; 81,00 € ;14.12.2014
141;14.11.2023;ABC;10kk; 270,00 € ;14.1.2023
142;13.5.2013;ABC;11kk; 297,00 € ;13.6.2012
143;13.12.2023;ABC;11kk; 297,00 € ;13.1.2023
144;18.6.2014;ABC;9kk; 243,00 € ;18.9.2013
145;2.11.2016;ABC;1kk; 27,00 € ;2.10.2016
146;25.2.2023;ABC;4kk; 108,00 € ;25.10.2022
147;9.5.2024;ABC;11kk; 297,00 € ;9.6.2023
148;12.5.2014;ABC;11kk; 297,00 € ;12.6.2013
149;6.9.2020;ABC;6kk; 162,00 € ;6.3.2020
150;23.7.2024;ABC;7kk; 189,00 € ;23.12.2023
151;16.9.2024;ABC;10kk; 270,00 € ;16.11.2023
152;13.7.2018;ABC;8kk; 216,00 € ;13.11.2017
153;14.5.2023;ABC;11kk; 297,00 € ;14.6.2022
154;24.1.2016;ABC;7kk; 189,00 € ;24.6.2015
155;18.1.2014;ABC;2kk; 54,00 € ;18.11.2013
156;25.4.2018;ABC;4kk; 108,00 € ;25.12.2017
157;18.11.2021;ABC;3kk; 81,00 € ;18.8.2021
158;18.1.2024;ABC;12kk; 324,00 € ;18.1.2023
159;16.1.2021;ABC;5kk; 135,00 € ;16.8.2020
160;23.10.2017;ABC;8kk; 216,00 € ;23.2.2017
161;2.5.2023;ABC;11kk; 297,00 € ;2.6.2022
163;11.5.2016;ABC;3kk; 81,00 € ;11.2.2016
164;1.9.2016;ABC;3kk; 81,00 € ;1.6.2016
165;12.2.2022;ABC;2kk; 54,00 € ;12.12.2021
