Kortti;Maksutapa;Summa;Puumerkki;PVM
49;epassi; 185,76 € ;ABC;5.1.2021
50;edenred; 129,60 € ;ABC;28.2.2015
51;käteinen; 187,11 € ;ABC;17.4.2018
52;tilisiirto; 218,70 € ;ABC;14.11.2020
53;epassi; 136,08 € ;ABC;16.12.2021
54;edenred; 165,24 € ;ABC;18.1.2012
55;käteinen; 130,41 € ;ABC;20.3.2017
56;tilisiirto; 65,61 € ;ABC;14.9.2012
57;epassi; 113,40 € ;ABC;13.6.2015
58;edenred; 246,24 € ;ABC;26.1.2012
59;käteinen; 145,53 € ;ABC;26.9.2023
60;tilisiirto; 256,50 € ;ABC;28.2.2015
61;epassi; 172,53 € ;ABC;4.12.2021
62;edenred; 149,04 € ;ABC;27.11.2019
63;käteinen; 21,87 € ;ABC;12.2.2017
64;tilisiirto; 75,33 € ;ABC;18.10.2016
65;epassi; 155,52 € ;ABC;3.7.2019
66;edenred; 73,44 € ;ABC;20.12.2013
67;käteinen; 38,34 € ;ABC;20.8.2014
68;tilisiirto; 97,20 € ;ABC;15.4.2024
69;epassi; 252,72 € ;ABC;7.4.2015
70;edenred; 213,84 € ;ABC;17.12.2012
72;käteinen; 194,40 € ;ABC;23.11.2021
73;tilisiirto; 117,18 € ;ABC;17.12.2016
74;epassi; 261,90 € ;ABC;3.2.2021
75;edenred; 200,88 € ;ABC;24.9.2016
76;käteinen; 25,65 € ;ABC;12.8.2022
77;tilisiirto; 72,36 € ;ABC;12.1.2013
78;epassi; 99,36 € ;ABC;14.7.2015
79;edenred; 194,40 € ;ABC;2.4.2019
81;käteinen; 118,80 € ;ABC;16.11.2018
82;tilisiirto; 132,30 € ;ABC;22.12.2014
83;epassi; 105,30 € ;ABC;15.2.2019
84;käteinen; 19,44 € ;ABC;25.7.2022
85;tilisiirto; 170,10 € ;ABC;12.1.2015
86;epassi; 187,11 € ;ABC;4.7.2015
87;edenred; 164,16 € ;ABC;6.7.2011
88;käteinen; 307,80 € ;ABC;15.8.2022
89;tilisiirto; 54,00 € ;ABC;10.8.2014
90;epassi; 240,57 € ;ABC;14.6.2020
91;edenred; 99,90 € ;ABC;16.6.2021
92;käteinen; 162,00 € ;ABC;25.8.2018
93;tilisiirto; 84,24 € ;ABC;11.1.2013
94;epassi; 304,56 € ;ABC;6.6.2015
95;edenred; 50,22 € ;ABC;27.2.2014
96;käteinen; 225,99 € ;ABC;19.5.2015
97;tilisiirto; 47,52 € ;ABC;15.5.2015
98;epassi; 122,85 € ;ABC;17.10.2020
100;edenred; 146,88 € ;ABC;14.3.2023
101;käteinen; 143,64 € ;ABC;4.1.2019
102;tilisiirto; 192,24 € ;ABC;1.3.2017
103;epassi; 198,72 € ;ABC;19.9.2018
104;edenred; 52,65 € ;ABC;23.8.2017
105;käteinen; 181,44 € ;ABC;21.7.2022
106;tilisiirto; 138,24 € ;ABC;12.2.2017
107;epassi; 38,88 € ;ABC;28.3.2020
108;edenred; 76,95 € ;ABC;1.6.2016
109;käteinen; 150,66 € ;ABC;13.6.2011
110;tilisiirto; 196,56 € ;ABC;22.11.2021
111;epassi; 162,00 € ;ABC;8.11.2023
112;edenred; 51,84 € ;ABC;21.3.2022
113;käteinen; 197,64 € ;ABC;8.6.2013
114;tilisiirto; 177,39 € ;ABC;13.5.2016
115;epassi; 179,28 € ;ABC;26.7.2015
116;edenred; 19,17 € ;ABC;25.8.2019
117;käteinen; 253,80 € ;ABC;6.9.2012
118;tilisiirto; 265,68 € ;ABC;18.6.2019
119;epassi; 45,36 € ;ABC;27.6.2013
120;edenred; 198,72 € ;ABC;28.11.2021
121;käteinen; 194,40 € ;ABC;6.5.2023
122;tilisiirto; 100,44 € ;ABC;23.4.2019
123;epassi; 26,73 € ;ABC;9.12.2018
124;edenred; 50,22 € ;ABC;15.7.2020
125;käteinen; 183,33 € ;ABC;28.8.2021
126;tilisiirto; 134,19 € ;ABC;25.6.2021
127;epassi; 203,04 € ;ABC;11.7.2018
128;edenred; 23,49 € ;ABC;25.8.2015
129;käteinen; 320,76 € ;ABC;12.8.2019
130;tilisiirto; 16,20 € ;ABC;23.9.2019
131;epassi; 114,75 € ;ABC;28.4.2023
132;edenred; 16,47 € ;ABC;3.6.2022
133;käteinen; 208,98 € ;ABC;13.11.2017
134;tilisiirto; 126,63 € ;ABC;17.5.2016
136;epassi; 174,96 € ;ABC;3.7.2016
137;käteinen; 249,48 € ;ABC;2.10.2023
138;tilisiirto; 113,40 € ;ABC;13.9.2013
139;epassi; 106,92 € ;ABC;1.5.2011
140;edenred; 62,37 € ;ABC;14.2.2015
141;käteinen; 264,60 € ;ABC;14.4.2023
142;tilisiirto; 234,63 € ;ABC;13.7.2012
143;epassi; 234,63 € ;ABC;13.2.2023
144;edenred; 172,53 € ;ABC;18.9.2013
145;käteinen; 20,25 € ;ABC;2.12.2016
146;tilisiirto; 97,20 € ;ABC;25.11.2022
147;epassi; 201,96 € ;ABC;9.10.2023
148;edenred; 216,81 € ;ABC;12.6.2013
149;käteinen; 106,92 € ;ABC;6.7.2020
150;tilisiirto; 130,41 € ;ABC;23.2.2024
151;epassi; 175,50 € ;ABC;16.12.2023
152;edenred; 144,72 € ;ABC;13.1.2018
153;käteinen; 219,78 € ;ABC;14.10.2022
154;tilisiirto; 171,99 € ;ABC;24.10.2015
155;epassi; 34,56 € ;ABC;18.1.2014
156;edenred; 91,80 € ;ABC;25.4.2018
157;käteinen; 72,90 € ;ABC;18.9.2021
158;tilisiirto; 197,64 € ;ABC;18.5.2023
159;epassi; 114,75 € ;ABC;16.9.2020
160;edenred; 198,72 € ;ABC;23.4.2017
161;käteinen; 276,21 € ;ABC;2.8.2022
163;tilisiirto; 74,52 € ;ABC;11.4.2016
164;epassi; 75,33 € ;ABC;1.6.2016
165;edenred; 40,50 € ;ABC;12.3.2022
1;tilisiirto; 49,14 € ;ABC;20.6.2014
2;epassi; 8,10 € ;ABC;6.3.2018
3;edenred; 29,70 € ;ABC;6.4.2022
4;käteinen; 21,87 € ;ABC;28.2.2022
5;tilisiirto; 6,75 € ;ABC;27.11.2021
6;epassi; 6,48 € ;ABC;26.8.2016
7;edenred; 32,40 € ;ABC;5.2.2017
8;käteinen; 2,16 € ;ABC;14.12.2019
9;tilisiirto; 24,30 € ;ABC;5.12.2011
10;epassi; 75,60 € ;ABC;6.12.2014
11;edenred; 21,06 € ;ABC;9.3.2012
12;käteinen; 32,40 € ;ABC;19.4.2019
13;tilisiirto; 6,48 € ;ABC;16.4.2021
14;epassi; 5,13 € ;ABC;16.8.2013
15;käteinen; 75,60 € ;ABC;1.4.2017
16;tilisiirto; 39,96 € ;ABC;25.1.2017
17;epassi; 7,83 € ;ABC;13.11.2011
18;edenred; 16,20 € ;ABC;15.9.2013
19;käteinen; 16,20 € ;ABC;26.10.2018
20;tilisiirto; 92,07 € ;ABC;19.5.2022
21;epassi; 21,60 € ;ABC;1.7.2013
22;edenred; 61,56 € ;ABC;1.10.2014
23;käteinen; 69,12 € ;ABC;21.2.2023
24;tilisiirto; 40,50 € ;ABC;19.1.2016
25;epassi; 79,92 € ;ABC;24.11.2019
26;edenred; 55,08 € ;ABC;1.1.2015
27;käteinen; 41,31 € ;ABC;24.9.2019
28;tilisiirto; 22,95 € ;ABC;12.3.2019
29;epassi; 66,96 € ;ABC;24.12.2014
30;edenred; 10,80 € ;ABC;14.8.2016
31;käteinen; 63,18 € ;ABC;10.4.2015
32;tilisiirto; 10,26 € ;ABC;16.10.2019
33;epassi; 42,12 € ;ABC;22.3.2013
34;edenred; 82,08 € ;ABC;21.6.2019
35;käteinen; 94,77 € ;ABC;2.9.2015
36;tilisiirto; 34,56 € ;ABC;4.4.2011
37;epassi; 69,12 € ;ABC;14.9.2023
38;edenred; 13,23 € ;ABC;15.6.2019
39;käteinen; 4,05 € ;ABC;5.2.2021
40;tilisiirto; 32,13 € ;ABC;20.8.2020
41;epassi; 75,33 € ;ABC;19.8.2015
42;edenred; 3,24 € ;ABC;6.2.2017
43;käteinen; 36,72 € ;ABC;20.10.2014
44;tilisiirto; 8,91 € ;ABC;28.3.2012
45;epassi; 25,92 € ;ABC;21.2.2015
46;edenred; 97,20 € ;ABC;27.4.2019
47;käteinen; 77,76 € ;ABC;23.2.2014
48;tilisiirto; 5,13 € ;ABC;28.9.2011
49;epassi; 30,24 € ;ABC;5.3.2021
50;edenred; 86,40 € ;ABC;28.5.2015
51;käteinen; 1,89 € ;ABC;17.7.2018
52;tilisiirto; 51,30 € ;ABC;14.12.2020
53;epassi; 25,92 € ;ABC;16.1.2022
54;edenred; 77,76 € ;ABC;18.1.2012
55;käteinen; 58,59 € ;ABC;20.4.2017
56;tilisiirto; 15,39 € ;ABC;14.12.2012
57;epassi; 21,60 € ;ABC;13.7.2015
58;edenred; 77,76 € ;ABC;26.1.2012
59;käteinen; 43,47 € ;ABC;26.12.2023
60;tilisiirto; 13,50 € ;ABC;28.2.2015
61;epassi; 70,47 € ;ABC;4.12.2021
62;edenred; 66,96 € ;ABC;27.12.2019
63;käteinen; 5,13 € ;ABC;12.5.2017
64;tilisiirto; 5,67 € ;ABC;18.10.2016
65;epassi; 6,48 € ;ABC;3.7.2019
66;edenred; 34,56 € ;ABC;20.2.2014
67;käteinen; 15,66 € ;ABC;20.9.2014
68;tilisiirto; 37,80 € ;ABC;15.4.2024
69;epassi; 71,28 € ;ABC;7.5.2015
70;edenred; 29,16 € ;ABC;17.12.2012
72;käteinen; 21,60 € ;ABC;23.2.2022
73;tilisiirto; 71,82 € ;ABC;17.1.2017
74;epassi; 8,10 € ;ABC;3.5.2021
75;edenred; 123,12 € ;ABC;24.10.2016
76;käteinen; 1,35 € ;ABC;12.10.2022
77;tilisiirto; 35,64 € ;ABC;12.1.2013
78;epassi; 8,64 € ;ABC;14.8.2015
79;edenred; 21,60 € ;ABC;2.4.2019
81;käteinen; 16,20 € ;ABC;16.2.2019
82;tilisiirto; 2,70 € ;ABC;22.1.2015
83;epassi; 56,70 € ;ABC;15.5.2019
84;käteinen; 7,56 € ;ABC;25.10.2022
85;tilisiirto; 72,90 € ;ABC;12.4.2015
86;epassi; 55,89 € ;ABC;4.9.2015
87;edenred; 51,84 € ;ABC;6.10.2011
88;käteinen; 16,20 € ;ABC;15.10.2022
89;tilisiirto; -   € ;ABC;10.8.2014
90;epassi; 2,43 € ;ABC;14.8.2020
91;edenred; 35,10 € ;ABC;16.6.2021
92;käteinen; -   € ;ABC;25.10.2018
93;tilisiirto; 23,76 € ;ABC;11.4.2013
94;epassi; 19,44 € ;ABC;6.7.2015
95;edenred; 30,78 € ;ABC;27.2.2014
96;käteinen; 17,01 € ;ABC;19.7.2015
97;tilisiirto; 6,48 € ;ABC;15.8.2015
98;epassi; 66,15 € ;ABC;17.1.2021
100;edenred; 69,12 € ;ABC;14.6.2023
101;käteinen; 45,36 € ;ABC;4.4.2019
102;tilisiirto; 23,76 € ;ABC;1.6.2017
103;epassi; 17,28 € ;ABC;19.10.2018
104;edenred; 28,35 € ;ABC;23.8.2017
105;käteinen; 34,56 € ;ABC;21.7.2022
106;tilisiirto; 77,76 € ;ABC;12.3.2017
107;epassi; 15,12 € ;ABC;28.4.2020
108;edenred; 4,05 € ;ABC;1.6.2016
109;käteinen; 11,34 € ;ABC;13.9.2011
110;tilisiirto; 19,44 € ;ABC;22.12.2021
111;epassi; 108,00 € ;ABC;8.11.2023
112;edenred; 29,16 € ;ABC;21.4.2022
113;käteinen; 126,36 € ;ABC;8.9.2013
114;tilisiirto; 65,61 € ;ABC;13.5.2016
115;epassi; 36,72 € ;ABC;26.7.2015
116;edenred; 7,83 € ;ABC;25.11.2019
117;käteinen; 16,20 € ;ABC;6.11.2012
118;tilisiirto; 58,32 € ;ABC;18.8.2019
119;epassi; 8,64 € ;ABC;27.8.2013
120;edenred; 17,28 € ;ABC;28.12.2021
121;käteinen; 129,60 € ;ABC;6.7.2023
122;tilisiirto; 61,56 € ;ABC;23.5.2019
123;epassi; 0,27 € ;ABC;9.12.2018
124;edenred; 30,78 € ;ABC;15.7.2020
125;käteinen; 5,67 € ;ABC;28.9.2021
126;tilisiirto; 54,81 € ;ABC;25.8.2021
127;epassi; 12,96 € ;ABC;11.7.2018
128;edenred; 3,51 € ;ABC;25.8.2015
129;käteinen; 3,24 € ;ABC;12.11.2019
130;tilisiirto; 10,80 € ;ABC;23.11.2019
131;epassi; 20,25 € ;ABC;28.7.2023
132;edenred; 10,53 € ;ABC;3.7.2022
133;käteinen; 34,02 € ;ABC;13.11.2017
134;tilisiirto; 62,37 € ;ABC;17.8.2016
136;epassi; 68,04 € ;ABC;3.8.2016
137;käteinen; 47,52 € ;ABC;2.10.2023
138;tilisiirto; 75,60 € ;ABC;13.9.2013
139;epassi; 55,08 € ;ABC;1.5.2011
140;edenred; 18,63 € ;ABC;14.3.2015
141;käteinen; 5,40 € ;ABC;14.6.2023
142;tilisiirto; 62,37 € ;ABC;13.7.2012
143;epassi; 62,37 € ;ABC;13.2.2023
144;edenred; 70,47 € ;ABC;18.9.2013
145;käteinen; 6,75 € ;ABC;2.2.2017
146;tilisiirto; 10,80 € ;ABC;25.12.2022
147;epassi; 95,04 € ;ABC;9.1.2024
148;edenred; 80,19 € ;ABC;12.7.2013
149;käteinen; 55,08 € ;ABC;6.7.2020
150;tilisiirto; 58,59 € ;ABC;23.3.2024
151;epassi; 94,50 € ;ABC;16.2.2024
152;edenred; 71,28 € ;ABC;13.2.2018
153;käteinen; 77,22 € ;ABC;14.12.2022
154;tilisiirto; 17,01 € ;ABC;24.12.2015
155;epassi; 19,44 € ;ABC;18.3.2014
156;edenred; 16,20 € ;ABC;25.5.2018
157;käteinen; 8,10 € ;ABC;18.9.2021
158;tilisiirto; 126,36 € ;ABC;18.5.2023
159;epassi; 20,25 € ;ABC;16.9.2020
160;edenred; 17,28 € ;ABC;23.7.2017
161;käteinen; 20,79 € ;ABC;2.11.2022
163;tilisiirto; 6,48 € ;ABC;11.4.2016
164;epassi; 5,67 € ;ABC;1.7.2016
165;edenred; 13,50 € ;ABC;12.5.2022
